SMILES,hERG,NaV1.5,CaV1.2
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,5.354730606079102,4.126241207122803,5.496572017669678
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,5.353143215179443,5.157561302185059,5.10504674911499
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,5.347890853881836,5.09791374206543,5.149729251861572
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,5.343426704406738,4.927392482757568,4.728153705596924
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,5.341033935546875,5.010679721832275,4.607069492340088
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,5.333006381988525,4.259739398956299,5.357929229736328
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,5.332901954650879,3.9014530181884766,5.382198810577393
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,5.328001976013184,4.784311771392822,5.339399814605713
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,5.3263750076293945,5.327380657196045,4.797123432159424
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,5.319158554077148,4.206445217132568,4.629205226898193
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,5.318547248840332,5.259179592132568,5.501315116882324
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1,5.317706108093262,4.559425354003906,4.789578914642334
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,5.314116477966309,4.849549770355225,4.632564067840576
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,5.314095497131348,3.9822559356689453,4.489628314971924
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,5.312999248504639,4.795067310333252,4.626344203948975
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.312353610992432,5.0568342208862305,4.827887058258057
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,5.309115886688232,4.720731735229492,5.251620769500732
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,5.306636333465576,4.966627597808838,3.7084875106811523
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,5.306157112121582,4.378288745880127,5.347265720367432
CCCN(CCC)CCc1cccc2c1CC(=O)N2,5.304741859436035,4.087285995483398,3.9362709522247314
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,5.299120903015137,4.40892219543457,6.03383731842041
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,5.2967705726623535,4.517264366149902,4.245920658111572
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,5.294544696807861,5.112626552581787,5.166424751281738
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,5.289538383483887,5.075668811798096,4.070977687835693
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,5.287384033203125,4.512808322906494,4.054890155792236
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,5.285778999328613,4.5251145362854,5.420528888702393
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,5.285374641418457,4.542184352874756,4.324639797210693
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,5.285268306732178,4.6613898277282715,4.747591972351074
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,5.279085159301758,5.227270603179932,5.070943355560303
CN(C)CCOC(c1ccccc1)c1ccccc1,5.279059886932373,4.115227699279785,4.480967998504639
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.27684211730957,3.7358860969543457,3.3721837997436523
CN(C)CCN(Cc1ccccc1)c1ccccn1,5.276359558105469,4.406243801116943,3.627197504043579
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,5.272062301635742,5.735570430755615,4.665913105010986
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,5.2681474685668945,5.244589328765869,4.667520999908447
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,5.254520893096924,4.869302272796631,4.194911479949951
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,5.25014066696167,5.166110038757324,5.578352451324463
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,5.247961521148682,5.114542484283447,5.131182670593262
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,5.246953010559082,4.358034610748291,4.095638751983643
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,5.245106220245361,4.746881484985352,3.921072006225586
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,5.242347717285156,4.487232208251953,4.204404354095459
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.2303032875061035,4.973867893218994,4.6188859939575195
CNCCCN1c2ccccc2CCc2ccccc21,5.2281341552734375,5.2579827308654785,4.405562877655029
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,5.226356506347656,4.354694843292236,6.588695049285889
CN(C)CCC=C1c2ccccc2COc2ccccc21,5.220518112182617,5.033305644989014,4.728342533111572
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,5.219673156738281,5.6153950691223145,5.180650234222412
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,5.219266891479492,3.8534014225006104,5.5351691246032715
CCCCOc1ccc(OCCCN2CCOCC2)cc1,5.218279838562012,4.588682174682617,3.772916555404663
CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,5.216813087463379,4.286647319793701,7.164738178253174
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,5.215587615966797,5.123219013214111,5.8011393547058105
Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,5.215370178222656,7.636939525604248,9.516806602478027
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,5.214035511016846,4.8812665939331055,5.454862117767334
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,5.212308406829834,5.189654350280762,5.079747676849365
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,5.211862564086914,5.023017406463623,5.790338039398193
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,5.204617500305176,5.069202899932861,4.719305038452148
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,5.20448112487793,4.284862995147705,4.865461349487305
C=C1CC[C@H]2[C@@H](/C=C(\C)C(=O)[C@@]3(OC(C)=O)C[C@H](C)[C@H](OC(=O)c4ccccc4)[C@@H]3[C@H]1OC(C)=O)C2(C)C,5.199972152709961,4.264068603515625,6.315216541290283
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,5.19789981842041,4.452244281768799,3.5375356674194336
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,5.1976423263549805,4.04789924621582,4.46583890914917
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,5.1957550048828125,4.0850749015808105,5.06127405166626
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,5.1953206062316895,4.821466445922852,6.286196708679199
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,5.1935954093933105,5.050887584686279,5.454832553863525
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,5.191073894500732,5.470619201660156,6.176514625549316
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,5.189718246459961,4.770579814910889,5.095950603485107
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.188990116119385,3.8899495601654053,6.382503986358643
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,5.186545372009277,4.425597667694092,3.9818334579467773
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,5.186154365539551,4.120431423187256,3.1638433933258057
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.183014869689941,4.146728515625,5.240933895111084
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,5.183000564575195,4.0616583824157715,5.0027852058410645
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,5.182933807373047,4.1047163009643555,5.780550479888916
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,5.1819000244140625,5.0317463874816895,5.069444179534912
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,5.180362701416016,4.645522594451904,6.499173641204834
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,5.177833557128906,4.29233455657959,5.438892841339111
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,5.177242279052734,4.170816898345947,4.133275032043457
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,5.177153587341309,4.406885623931885,4.854501247406006
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,5.1759209632873535,4.438349723815918,7.319948673248291
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.174346923828125,4.026669979095459,6.8920979499816895
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,5.174299240112305,3.901320695877075,4.999983310699463
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.174070358276367,4.96923303604126,5.019903659820557
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,5.1723785400390625,4.582664966583252,5.266722679138184
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,5.171576976776123,4.547255516052246,4.97412633895874
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,5.171514511108398,4.023077964782715,3.4642128944396973
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,5.171164512634277,5.087018966674805,4.827593803405762
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,5.169130325317383,3.896130084991455,4.596209526062012
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,5.167208671569824,4.280801773071289,5.4656548500061035
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,5.165200233459473,4.4143290519714355,4.465061187744141
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,5.164074897766113,3.8969130516052246,3.563991069793701
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,5.162100315093994,5.128077507019043,5.599316120147705
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,5.16163969039917,5.1608405113220215,3.3601365089416504
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,5.159479141235352,4.290374755859375,5.609487056732178
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,5.156174659729004,4.685475826263428,5.4011549949646
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,5.152063369750977,5.117867946624756,5.314027309417725
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,5.151561737060547,4.073331356048584,4.240382671356201
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.1504364013671875,4.879286289215088,5.539096355438232
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,5.149849891662598,4.707758903503418,5.40001916885376
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,5.147542476654053,4.727218151092529,5.11572790145874
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.147132873535156,5.128987789154053,6.315825462341309
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.14387321472168,4.1241326332092285,5.113236427307129
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,5.143304824829102,4.603231906890869,3.845876932144165
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,5.142443656921387,4.394032955169678,4.673693656921387
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,5.1423258781433105,5.004073143005371,5.260218143463135
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,5.139376640319824,5.389164447784424,4.695098400115967
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,5.137090682983398,4.27534294128418,5.156059265136719
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,5.136776924133301,4.7575507164001465,4.455195903778076
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,5.136741638183594,4.094593524932861,4.207991123199463
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,5.13612174987793,4.681276321411133,5.91533899307251
CC(C)[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,5.135605812072754,4.448296070098877,4.770843029022217
Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,5.13541316986084,4.7112956047058105,3.9570393562316895
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,5.132189750671387,4.0253005027771,3.226032257080078
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,5.130255699157715,4.373326301574707,4.698145389556885
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,5.129302024841309,4.527259349822998,5.047652244567871
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,5.122353553771973,4.640672206878662,6.328741550445557
CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1,5.118466377258301,3.8393726348876953,4.580954074859619
CN(C)CCCN1c2ccccc2Sc2ccccc21,5.118313789367676,4.82304048538208,5.227212429046631
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,5.1175103187561035,4.32262659072876,3.1256680488586426
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,5.1171064376831055,4.766080379486084,2.947859287261963
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,5.111238479614258,4.938949108123779,5.124922275543213
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,5.109977722167969,5.035212993621826,4.211314678192139
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,5.109684944152832,4.733551502227783,5.4237446784973145
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,5.109187126159668,4.189081192016602,5.789781093597412
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,5.106550216674805,5.455559253692627,4.457353115081787
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.10574197769165,3.861931800842285,4.875551700592041
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,5.10402774810791,4.298390865325928,3.5904836654663086
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,5.102690696716309,4.814167499542236,5.681528568267822
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,5.102466106414795,5.53957986831665,5.014031887054443
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,5.098160266876221,4.792998790740967,5.736721992492676
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,5.097846984863281,4.695590496063232,5.098922252655029
CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCC,5.096861839294434,4.596076011657715,6.949446201324463
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,5.096709251403809,4.5537261962890625,6.086421966552734
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,5.096640586853027,4.431758880615234,3.027730941772461
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,5.091845512390137,4.066096782684326,5.348052501678467
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,5.09104061126709,5.026787281036377,3.408010244369507
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,5.089615345001221,4.704212188720703,2.83392333984375
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,5.088900566101074,4.12895393371582,4.423225402832031
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,5.086569309234619,4.426501750946045,7.4393744468688965
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,5.0827956199646,4.7621026039123535,3.9479613304138184
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,5.082668304443359,4.3515238761901855,5.340088367462158
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,5.0810699462890625,4.99476957321167,5.7570061683654785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.076294422149658,5.341795444488525,4.315558910369873
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,5.073782444000244,4.567521572113037,3.575648307800293
CN(C)CCOc1ccccc1Cc1ccccc1,5.073036193847656,4.482682228088379,4.924261569976807
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,5.072693824768066,4.883208274841309,4.164020538330078
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,5.0716118812561035,3.9351439476013184,3.6516189575195312
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,5.067380905151367,4.844933032989502,6.122523784637451
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5.0650858879089355,4.301841735839844,5.052548885345459
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,5.06365966796875,4.558542728424072,3.359287738800049
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,5.06199312210083,5.203912258148193,4.416684150695801
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.061897277832031,4.086328029632568,5.2053303718566895
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,5.061772346496582,4.920764923095703,6.109279632568359
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,5.0605573654174805,4.74984884262085,4.410729885101318
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,5.059924602508545,4.928228855133057,5.512681484222412
CNCCCC12CCC(c3ccccc31)c1ccccc12,5.056162357330322,4.6948089599609375,4.806053638458252
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,5.053535461425781,4.274767875671387,4.513554096221924
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,5.052262306213379,4.254165172576904,3.7810230255126953
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,5.046811103820801,5.355082035064697,4.604338645935059
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.04655122756958,2.906628131866455,3.6392345428466797
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.045283317565918,4.60734224319458,4.779964923858643
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,5.044866561889648,4.729114055633545,5.324303150177002
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.044083118438721,3.932587146759033,5.999819278717041
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.038230895996094,4.277731418609619,4.978061676025391
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,5.036321640014648,5.197597026824951,3.532297372817993
COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,5.0341477394104,5.281680583953857,8.99281120300293
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,5.033188819885254,4.812168598175049,4.281408309936523
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,5.03090238571167,4.1031341552734375,3.7637152671813965
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.029873371124268,3.967317819595337,5.174727916717529
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,5.02886438369751,4.239222049713135,4.500209808349609
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,5.028031826019287,4.592729568481445,6.090292453765869
CC(c1cc2ccccc2s1)N(O)C(N)=O,5.027099609375,4.769933223724365,3.9533064365386963
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,5.026942729949951,5.580784320831299,9.692256927490234
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,5.025448799133301,3.902120590209961,5.587285995483398
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,5.025409698486328,5.083353519439697,6.338649749755859
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,5.0222930908203125,4.879269599914551,2.659451484680176
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,5.020998954772949,4.486459255218506,3.2589173316955566
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,5.02061653137207,4.038653373718262,5.575404167175293
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.019267559051514,4.925960063934326,4.247809886932373
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,5.0176849365234375,4.820828914642334,4.407543659210205
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,5.014973163604736,5.004366874694824,5.475196838378906
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,5.013844966888428,3.972313404083252,6.162172794342041
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,5.0138349533081055,4.692930221557617,4.432441711425781
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,5.01371955871582,4.426084518432617,3.6312270164489746
